Field=#~Integer~#~50|Field=Comment~String~Comment~100|Field=Description~String~Description~100|Field=Designator~String~Designator~100|Field=Footprint~String~Footprint~100|Field=LibRef~String~LibRef~100|Field=Quantity~Integer~Quantity~100|ReportField=Currency~<none>|ReportField=ProductionQuantity~1|ReportField=ProjectFileName~PCB_Project.PrjPcb|ReportField=ProjectFullPath~D:\Pif course\PIWRobot1\Project Schematic test\Test1\PCB_Project.PrjPcb|ReportField=Title~Bill of Materials For Project [PCB_Project.PrjPcb] (No PCB Document Selected)|ReportField=ReportTime~6:52:11 AM|ReportField=ReportDate~18/6/2020|ReportField=ReportDateTime~18/6/2020 6:52:11 AM|ReportField=OutputName~Bill of Materials|ReportField=OutputType~BOM_PartType|ReportField=GeneratorName~BOM|ReportField=GeneratorDescription~Bill of Materials|ReportField=VariantName~None|ReportField=TotalQuantity~149|ReportField=TotalActualPrice~0|ReportField=TotalTargetPrice~0|ReportField=VersionControl_RevNumber~|ReportField=VersionControl_ProjFolderRevNumber~f343b475fe4de5106430934e5c3451a54317d2e3|ReportField=Address1~|ReportField=Address2~|ReportField=Address3~|ReportField=Address4~|ReportField=Application_BuildNumber~|ReportField=ApprovedBy~|ReportField=Author~|ReportField=CheckedBy~|ReportField=CompanyName~|ReportField=CurrentDate~18/6/2020|ReportField=CurrentTime~6:52:03 AM|ReportField=Date~|ReportField=DocumentFullPathAndName~D:\Pif course\PIWRobot1\Project Schematic test\Test1\Sheet1.SchDoc|ReportField=DocumentName~Sheet1.SchDoc|ReportField=DocumentNumber~|ReportField=DrawnBy~|ReportField=Engineer~|ReportField=ImagePath~|ReportField=ModifiedDate~18/6/2020|ReportField=Organization~|ReportField=ProjectName~PCB_Project.PrjPcb|ReportField=Revision~|ReportField=Rule~|ReportField=SheetNumber~|ReportField=SheetTotal~|ReportField=Time~|ReportField=Title~|ReportField=DataSourceFileName~PCB_Project.PrjPcb|ReportField=DataSourceFullPath~D:\Pif course\PIWRobot1\Project Schematic test\Test1\PCB_Project.PrjPcb|ReportField=PCBConfigurationName~Sources|ReportField=Item~|ReportField=ItemRevision~|ReportField=ItemAndRevision~|ReportField=ItemRevisionBase~|ReportField=ItemRevisionLevel1~|ReportField=ItemRevisionLevel2~|ReportField=ItemRevisionLevel1AndBase~|ReportField=ItemRevisionLevel2AndLevel1~
1|ESP8266-12F|||ESP8266|ESP8266-12F|1
2|NRF24L01|||NRF24L01|NRF24L01|1
3|10uF/50V|WCAP-CSGP Multilayer Ceramic Chip Capacitor, General Purpose, size 0402, NP0, 1pF, 10V, WCAP-CSGP Multilayer Ceramic Chip Capacitor, General Purpose, size 0402, NP0, 68pF, 50V|1, 15, C9, C11, C12, C13, C34|WCAP-CSGP_0402_H=0.5mm|885012005001, 885012005060|7
4|Res-1K-0805|RES 1K OHM 1% 1/4W 0805|2, C7, R1, R2, R3, R5, R6, R7, R8, R9, R10, R18, R19, R34, R35, R36, R37|RES-SM-0805|Res-1K-0805|18
5|Buzzer||BZ1|BUZZER|Buzzer|1
6|100nF/50V|WCAP-CSGP Multilayer Ceramic Chip Capacitor, General Purpose, size 0402, NP0, 1pF, 10V|C1, C14|WCAP-CSGP_0402_H=0.5mm|885012005001|2
7|Cap Non-Pol SMD|Capacitor|C2|CAP-SM-0805|Cap Non-Pol SMD|1
8|Cap-1nF-50V-0805|CAP CER 1000PF 100V X7R 0805|C3, C4, C5, C6, C15, C16, C17, C18, C19, C20, C21, C22, C25, C26, C27, C28, C29, C30|CAP-SM-0805|Cap-1nF-50V-0805|18
9|100uF/ 16V|WCAP-CSGP Multilayer Ceramic Chip Capacitor, General Purpose, size 0402, NP0, 68pF, 50V|C8|WCAP-CSGP_0402_H=0.5mm|885012005060|1
10|10uF, 50V|WCAP-CSGP Multilayer Ceramic Chip Capacitor, General Purpose, size 0402, NP0, 68pF, 50V|C10|WCAP-CSGP_0402_H=0.5mm|885012005060|1
11|Cap-10uF-50V-0805|CAP CER 10UF 50V X5R 0805|C23|CAP-SM-0805|Cap-10uF-50V-0805|1
12|TAJB107M006RNJ||C24|TAJB107M006RNJ|TAJB107M006RNJ|1
13|Cap-4.7uF-50V-0805|CAP CER 4.7UF 50V X5R 0805|C31, C32|CAP-SM-0805|Cap-4.7uF-50V-0805|2
14|STM32F103C8T6||CR1|STM32F103C8T6|STM32F103C8T6|1
15|LED-GREEN-TH-3mm|LED GREEN CLEAR T-1 T/H|D1, D10|LED-3mm|LED-GREEN-TH-3mm|2
16|LED-BLUE-TH-3mm|LED BLUE CLEAR T-1 T/H|D2, D9|LED-3mm|LED-BLUE-TH-3mm|2
17|LED-RED-TH-3mm|LED RED CLEAR T-1 T/H|D3, D4, D5, D7, D8, D11, D12|LED-3mm|LED-RED-TH-3mm|7
18|SS14|DIODE SCHOTTKY 40V 1A SMA|D6|SS14|Diode-SS14|1
19|AMS1117||IC1, IC2, IC3|AMS1117|AMS1117|3
20|691102710003|WR-TBL Serie 102 Horizontal Entry Modular, Pressure Clamp, pitch 5mm, 3p|J1|691102710003|691102710003|1
